SectionText,MetricXPath,ErrorAttemptExpression,ExpectedError
S2,"//*[contains(@class, 'qid_2_1_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.1.a should not exceed
S2,"//*[contains(@class, 'qid_2_1_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.1.b should not exceed
S2,"//*[contains(@class, 'qid_2_1_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.1.c should not exceed
S2,"//*[contains(@class, 'qid_2_2_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.2.a should not exceed
S2,"//*[contains(@class, 'qid_2_2_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.2.b should not exceed
S2,"//*[contains(@class, 'qid_2_2_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.2.c should not exceed
S2,"//*[contains(@class, 'qid_2_3_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.3.a should not exceed
S2,"//*[contains(@class, 'qid_2_3_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.3.b should not exceed
S2,"//*[contains(@class, 'qid_2_3_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.3.c should not exceed
S2,"//*[contains(@class, 'qid_2_4_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.4.a should not exceed
S2,"//*[contains(@class, 'qid_2_4_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.4.b should not exceed
S2,"//*[contains(@class, 'qid_2_4_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.4.c should not exceed
S2,"//*[contains(@class, 'qid_2_5_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.5.a should not exceed
S2,"//*[contains(@class, 'qid_2_5_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.5.b should not exceed
S2,"//*[contains(@class, 'qid_2_5_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.5.c should not exceed
S2,"//*[contains(@class, 'qid_2_6_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.6.a should not exceed
S2,"//*[contains(@class, 'qid_2_6_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.6.b should not exceed
S2,"//*[contains(@class, 'qid_2_6_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.6.c should not exceed
S2,"//*[contains(@class, 'qid_2_7_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.7.a should not exceed
S2,"//*[contains(@class, 'qid_2_7_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.7.b should not exceed
S2,"//*[contains(@class, 'qid_2_7_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.7.c should not exceed
S2,"//*[contains(@class, 'qid_2_8_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.8.a should not exceed
S2,"//*[contains(@class, 'qid_2_8_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.8.b should not exceed
S2,"//*[contains(@class, 'qid_2_8_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.8.c should not exceed
S2,"//*[contains(@class, 'qid_2_9_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.9.a should not exceed
S2,"//*[contains(@class, 'qid_2_9_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.9.b should not exceed
S2,"//*[contains(@class, 'qid_2_9_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.9.c should not exceed
S2,"//*[contains(@class, 'qid_2_10_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.10.a should not exceed
S2,"//*[contains(@class, 'qid_2_10_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.10.b should not exceed
S2,"//*[contains(@class, 'qid_2_10_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.10.c should not exceed
S2,"//*[contains(@class, 'qid_2_11_a')]",( 1.1.1L + 1.1.2L ) + 1 ,2.11.a should not exceed
S2,"//*[contains(@class, 'qid_2_11_b')]",( 1.1.1M + 1.1.2M ) + 1 ,2.11.b should not exceed
S2,"//*[contains(@class, 'qid_2_11_c')]",( 1.1.1H + 1.1.2H ) + 1 ,2.11.c should not exceed
